Token of kind KEYWORD  was found at line: 1, lexeme: block.
Token of kind KEYWORD  was found at line: 2, lexeme: type.
Token of kind VARIABLE_TYPE  was found at line: 2, lexeme: ptr.
Token of kind KEYWORD  was found at line: 2, lexeme: is.
Token of kind POINTER  was found at line: 2, lexeme: ^.
Token of kind KEYWORD  was found at line: 2, lexeme: integer.
Token of kind SEP_SIGNS  was found at line: 2, lexeme: ;.
Token of kind KEYWORD  was found at line: 3, lexeme: type.
Token of kind VARIABLE_TYPE  was found at line: 3, lexeme: int.
Token of kind KEYWORD  was found at line: 3, lexeme: is.
Token of kind KEYWORD  was found at line: 3, lexeme: integer.
Token of kind SEP_SIGNS  was found at line: 3, lexeme: ;.
Token of kind KEYWORD  was found at line: 4, lexeme: type.
Token of kind VARIABLE_TYPE  was found at line: 4, lexeme: double.
Token of kind KEYWORD  was found at line: 4, lexeme: is.
Token of kind KEYWORD  was found at line: 4, lexeme: real.
Token of kind SEP_SIGNS  was found at line: 4, lexeme: ;.
Token of kind KEYWORD  was found at line: 5, lexeme: type.
Token of kind VARIABLE_TYPE  was found at line: 5, lexeme: arr.
Token of kind KEYWORD  was found at line: 5, lexeme: is.
Token of kind KEYWORD  was found at line: 5, lexeme: array.
Token of kind SEP_SIGNS  was found at line: 5, lexeme: [.
Token of kind INT  was found at line: 5, lexeme: 10.
Token of kind SEP_SIGNS  was found at line: 5, lexeme: ].
Token of kind KEYWORD  was found at line: 5, lexeme: of.
Token of kind KEYWORD  was found at line: 5, lexeme: integer.
Token of kind SEP_SIGNS  was found at line: 5, lexeme: ;.
Token of kind ID  was found at line: 7, lexeme: i.
Token of kind SEP_SIGNS  was found at line: 7, lexeme: :.
Token of kind VARIABLE_TYPE  was found at line: 7, lexeme: int.
Token of kind SEP_SIGNS  was found at line: 7, lexeme: ;.
Token of kind ID  was found at line: 8, lexeme: int_var.
Token of kind INT  was found at line: 8, lexeme: 1.
Token of kind SEP_SIGNS  was found at line: 8, lexeme: :.
Token of kind VARIABLE_TYPE  was found at line: 8, lexeme: int.
Token of kind SEP_SIGNS  was found at line: 8, lexeme: ;.
Token of kind ID  was found at line: 9, lexeme: int_var.
Token of kind INT  was found at line: 9, lexeme: 2.
Token of kind SEP_SIGNS  was found at line: 9, lexeme: :.
Token of kind VARIABLE_TYPE  was found at line: 9, lexeme: int.
Token of kind SEP_SIGNS  was found at line: 9, lexeme: ;.
Token of kind VARIABLE_TYPE  was found at line: 10, lexeme: double.
Token of kind INT  was found at line: 10, lexeme: 2.
Token of kind ID  was found at line: 10, lexeme: var.
Token of kind SEP_SIGNS  was found at line: 10, lexeme: :.
Token of kind VARIABLE_TYPE  was found at line: 10, lexeme: double.
Token of kind SEP_SIGNS  was found at line: 10, lexeme: ;.
Token of kind ID  was found at line: 11, lexeme: pointer_var.
Token of kind SEP_SIGNS  was found at line: 11, lexeme: :.
Token of kind VARIABLE_TYPE  was found at line: 11, lexeme: ptr.
